A10LVHTF26QHQC	2	MCR	4.0	142	ekki enplü	she entered	she entered,I will watch,he accepted,to enter,she accepts	she entered	correct	NULL
A10LVHTF26QHQC	2	MCR	5.0	104	ekki icedpi	she accepts	she entered,he accepted,you entered,he entered,she accepts	he entered	incorrect	NULL
A10LVHTF26QHQC	2	MCR	5.1	104	ekki icedpi	she accepts	she entered,he accepted,you entered,she accepts	she accepts	correct	NULL
A10LVHTF26QHQC	2	MC	6.0	73	yé enplá	I entered	I entered,she entered,he enters,I will enter,to watch	I entered	correct	NULL
A10LVHTF26QHQC	2	EX	7.0	25	ekki meli	she watches	ALL	she watches	revealed	NULL
A10LVHTF26QHQC	2	MCR	8.0	140	ák enplü	he entered	she entered,I will enter,I enter,he entered,he will watch	he entered	correct	NULL
A10LVHTF26QHQC	2	TPR	9.0	211	ekki enplilí	she will enter	ALL	she watched	incorrect	NULL
A10LVHTF26QHQC	2	TPR	9.0	211	ekki enplilí	she will enter	ALL	she will enter	revealed	NULL
A10LVHTF26QHQC	2	TPR	10.0	214	ák enplü	he entered	ALL	he watched	incorrect	NULL
A10LVHTF26QHQC	2	TPR	10.0	214	ák enplü	he entered	ALL	he entered	revealed	NULL
A10LVHTF26QHQC	2	MC	11.0	43	yé icedpilá	I will accept	I will accept,he will watch,he enters,I accept,I watched	I will accept	correct	NULL
A10LVHTF26QHQC	2	TP	12.0	174	ák enpli	he enters	ALL	I entered	incorrect	NULL
A10LVHTF26QHQC	2	EX	13.0	26	yé melilá	I will watch	ALL	I will watch	revealed	NULL
A10LVHTF26QHQC	2	MCR	14.0	122	pi enpliz	you enter	she entered,he accepts,you enter,she will enter,she accepts	you enter	correct	NULL
A10LVHTF26QHQC	2	MC	15.0	37	pi icedpiz	you accept	you accept,he will accept,to enter,he accepts,I entered	you accept	correct	NULL
A10LVHTF26QHQC	2	TP	16.0	189	yé melá	I watched	ALL	I will enter	incorrect	NULL
A10LVHTF26QHQC	2	MCR	17.0	137	yé enplá	I entered	she entered,I entered,I will enter,to watch,he enters	I will enter	incorrect	NULL
A10LVHTF26QHQC	2	MCR	17.1	137	yé enplá	I entered	she entered,I entered,to watch,he enters	I entered	correct	NULL
A10LVHTF26QHQC	2	EX	18.0	14	ák enpli	he enters	ALL	he enters	revealed	NULL
A10LVHTF26QHQC	2	TP	19.0	179	ekki enplilí	she will enter	ALL	she will enter	correct	NULL
A10LVHTF26QHQC	2	TPR	20.0	214	ák enplü	he entered	ALL	he enters	incorrect	NULL
A10LVHTF26QHQC	2	TPR	20.0	214	ák enplü	he entered	ALL	he entered	revealed	NULL
A10LVHTF26QHQC	2	TPR	21.0	208	yé enplilá	I will enter	ALL	I will enter	correct	NULL
A10LVHTF26QHQC	2	MCR	22.0	96	icedpil	to accept	she accepted,I enter,to accept,she entered,I entered	she accepted	incorrect	NULL
A10LVHTF26QHQC	2	MCR	22.1	96	icedpil	to accept	I enter,to accept,she entered,I entered	to accept	correct	NULL
A10LVHTF26QHQC	2	MCR	23.0	121	yé enplé	I enter	you accepted,to accept,you enter,I enter,he enters	I enter	correct	NULL
A10LVHTF26QHQC	2	MC	24.0	51	ák icedpü	he accepted	he accepted,I watched,to accept,I entered,you will enter	he accepted	correct	NULL
A10LVHTF26QHQC	2	EX	25.0	28	ekki melilí	she will watch	ALL	she will watch	revealed	NULL
A10LVHTF26QHQC	2	TPR	26.0	209	pi enplilíz	you will enter	ALL	you enter	incorrect	NULL
A10LVHTF26QHQC	2	TPR	26.0	209	pi enplilíz	you will enter	ALL	you will enter	revealed	NULL
A10LVHTF26QHQC	2	EX	27.0	31	ekki melü	she watched	ALL	she watched	revealed	NULL
A10LVHTF26QHQC	2	EX	28.0	6	ák icedpilí	he will accept	ALL	he will accept	revealed	NULL
A10LVHTF26QHQC	2	MCR	29.0	154	yé melá	I watched	you enter,I enter,she will enter,I watched,he will accept	I watched	correct	NULL
A10LVHTF26QHQC	2	TP	30.0	161	yé icedpé	I accept	ALL	I accept	correct	NULL
A10LVHTF26QHQC	2	MCR	31.0	120	yé enplé	I enter	he will watch,I enter,to enter,to watch,you accept	I enter	correct	NULL
A10LVHTF26QHQC	2	EX	32.0	3	ák icedpi	he accepts	ALL	he accepts	revealed	NULL
A10LVHTF26QHQC	2	EX	33.0	23	ekki enplü	she entered	ALL	she entered	revealed	NULL
A10LVHTF26QHQC	2	MC	34.0	77	ák enplü	he entered	he entered,he will accept,he enters,she will accept,she accepted	he entered	correct	NULL
A10LVHTF26QHQC	2	TP	35.0	175	ekki enpli	she enters	ALL	she entered	incorrect	NULL
A10LVHTF26QHQC	2	TP	36.0	XX	pi meliz	you watch	ALL	I watch	nofeedback	test_incorrect
A10LVHTF26QHQC	2	TP	36.1	XX	pi icedpilíz	you will accept	ALL	I accept	nofeedback	test_incorrect
A10LVHTF26QHQC	2	TP	36.2	XX	ák melü	he watched	ALL	he watched	nofeedback	test_correct
A10LVHTF26QHQC	2	TP	36.3	XX	pi melilíz	you will watch	ALL	I will watch	nofeedback	test_incorrect
A10LVHTF26QHQC	2	TP	36.4	XX	yé icedpá	I accepted	ALL	you accepted	nofeedback	test_incorrect
A10LVHTF26QHQC	2	TP	36.5	XX	yé melé 	I watch	ALL	you will watch	nofeedback	test_incorrect
A10LVHTF26QHQC	2	TP	36.6	XX	ák meli	he watches	ALL	he watches	nofeedback	test_correct
A36J59FFWYQ6AK	5	EX	1.0	15	ekki enpli	she enters	ALL	she enters	revealed	NULL
A36J59FFWYQ6AK	5	EX	2.0	21	pi enplizpe	you entered	ALL	you entered	revealed	NULL
A36J59FFWYQ6AK	5	MC	3.0	73	yé enplá	I entered	I entered,she entered,he enters,I will enter,to watch	I will enter	incorrect	NULL
A36J59FFWYQ6AK	5	EX	4.0	25	ekki meli	she watches	ALL	she watches	revealed	NULL
A36J59FFWYQ6AK	5	EX	5.0	10	ekki icedpü	she accepted	ALL	she accepted	revealed	NULL
A36J59FFWYQ6AK	5	MC	6.0	61	ák enpli	he enters	he enters,you accepted,I will enter,he accepts,he entered	I will enter	incorrect	NULL
A36J59FFWYQ6AK	5	EX	7.0	5	yé icedpilá	I will accept	ALL	I will accept	revealed	NULL
A36J59FFWYQ6AK	5	TP	8.0	179	ekki enplilí	she will enter	ALL	she enters	incorrect	NULL
A36J59FFWYQ6AK	5	MCR	9.0	129	yé enplilá	I will enter	I will enter,you will enter,to accept,I entered,he enters	I will enter	correct	NULL
A36J59FFWYQ6AK	5	MC	10.0	77	ák enplü	he entered	he entered,he will accept,he enters,she will accept,she accepted	he entered	correct	NULL
A36J59FFWYQ6AK	5	EX	11.0	2	pi icedpiz	you accept	ALL	you accept	revealed	NULL
A36J59FFWYQ6AK	5	MC	12.0	34	yé icedpé	I accept	I accept,I watched,to accept,he will accept,he enters	I accept	correct	NULL
A36J59FFWYQ6AK	5	MC	13.0	93	pi melizpe	you watched	you watched,I will accept,he will enter,she watched,I will watch	he will enter	incorrect	NULL
A36J59FFWYQ6AK	5	TPR	14.0	211	ekki enplilí	she will enter	ALL	she enters	incorrect	NULL
A36J59FFWYQ6AK	5	TPR	14.0	211	ekki enplilí	she will enter	ALL	she will enter	revealed	NULL
A36J59FFWYQ6AK	5	EX	15.0	7	ekki icedpilí	she will accept	ALL	she will accept	revealed	NULL
A36J59FFWYQ6AK	5	TP	16.0	164	ekki icedpi	she accepts	ALL	she will accept	incorrect	NULL
A36J59FFWYQ6AK	5	MCR	17.0	127	ekki enpli	she enters	he accepts,she enters,she will enter,he will enter,he entered	she enters	correct	NULL
A36J59FFWYQ6AK	5	TP	18.0	164	ekki icedpi	she accepts	ALL	she will accept	incorrect	NULL
A36J59FFWYQ6AK	5	TPR	19.0	215	ekki enplü	she entered	ALL	she enters	incorrect	NULL
A36J59FFWYQ6AK	5	TPR	19.0	215	ekki enplü	she entered	ALL	she entered	revealed	NULL
A36J59FFWYQ6AK	5	MCR	20.0	136	yé enplá	I entered	she watches,I entered,he will enter,she will watch,she accepted	I entered	correct	NULL
A36J59FFWYQ6AK	5	MCR	21.0	138	pi enplizpe	you entered	I will accept,I will enter,you entered,you watched,I accept	I will enter	incorrect	NULL
A36J59FFWYQ6AK	5	MCR	21.1	138	pi enplizpe	you entered	I will accept,you entered,you watched,I accept	you entered	correct	NULL
A36J59FFWYQ6AK	5	MC	22.0	94	ekki melü	she watched	she watched,he accepted,I accept,to accept,I will watch	she watched	correct	NULL
A36J59FFWYQ6AK	5	TP	23.0	164	ekki icedpi	she accepts	ALL	she will enter	incorrect	NULL
A36J59FFWYQ6AK	5	TP	24.0	164	ekki icedpi	she accepts	ALL	she will watch	incorrect	NULL
A36J59FFWYQ6AK	5	MCR	25.0	121	yé enplé	I enter	you accepted,to accept,you enter,I enter,he enters	I enter	correct	NULL
A36J59FFWYQ6AK	5	MCR	26.0	113	pi icedpizpe	you accepted	you accepted,she watches,she will enter,you will enter,you entered	you will enter	incorrect	NULL
A36J59FFWYQ6AK	5	MCR	26.1	113	pi icedpizpe	you accepted	you accepted,she watches,she will enter,you entered	you entered	incorrect	NULL
A36J59FFWYQ6AK	5	MCR	27.0	109	ák icedpilí	he will accept	you accepted,he will watch,to accept,she accepts,he will accept	to accept	incorrect	NULL
A36J59FFWYQ6AK	5	MCR	27.1	109	ák icedpilí	he will accept	you accepted,he will watch,she accepts,he will accept	he will accept	correct	NULL
A36J59FFWYQ6AK	5	MCR	28.0	136	yé enplá	I entered	she watches,I entered,he will enter,she will watch,she accepted	I entered	correct	NULL
A36J59FFWYQ6AK	5	EX	29.0	4	ekki icedpi	she accepts	ALL	she accepts	revealed	NULL
A36J59FFWYQ6AK	5	EX	30.0	3	ák icedpi	he accepts	ALL	he accepts	revealed	NULL
A36J59FFWYQ6AK	5	TPR	31.0	215	ekki enplü	she entered	ALL	she enters	incorrect	NULL
A36J59FFWYQ6AK	5	TPR	31.0	215	ekki enplü	she entered	ALL	she entered	revealed	NULL
A36J59FFWYQ6AK	5	TP	32.0	173	pi enpliz	you enter	ALL	he entered	incorrect	NULL
A36J59FFWYQ6AK	5	MC	33.0	48	pi icedpizpe	you accepted	you accepted,she enters,she entered,I watched,he entered	he entered	incorrect	NULL
A36J59FFWYQ6AK	5	EX	34.0	27	ák melilí	he will watch	ALL	he will watch	revealed	NULL
A36J59FFWYQ6AK	5	EX	35.0	26	yé melilá	I will watch	ALL	I will watch	revealed	NULL
A36J59FFWYQ6AK	5	TP	36.0	XX	pi meliz	you watch	ALL	you watch	nofeedback	test_correct
A36J59FFWYQ6AK	5	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you will accept	nofeedback	test_correct
A36J59FFWYQ6AK	5	TP	36.2	XX	ák melü	he watched	ALL	he watches	nofeedback	test_incorrect
A36J59FFWYQ6AK	5	TP	36.3	XX	pi melilíz	you will watch	ALL	you will watch	nofeedback	test_correct
A36J59FFWYQ6AK	5	TP	36.4	XX	yé icedpá	I accepted	ALL	I accept	nofeedback	test_incorrect
A36J59FFWYQ6AK	5	TP	36.5	XX	yé melé 	I watch	ALL	I watch	nofeedback	test_correct
A36J59FFWYQ6AK	5	TP	36.6	XX	ák meli	he watches	ALL	he watches	nofeedback	test_correct
A2UC9GP05L9A51	1	EX	1.0	2	pi icedpiz	you accept	ALL	you accept	revealed	NULL
A2UC9GP05L9A51	1	MC	2.0	58	pi enpliz	you enter	you enter,she entered,she will enter,he accepts,she accepts	you enter	correct	NULL
A2UC9GP05L9A51	1	MC	3.0	46	ekki icedpilí	she will accept	she will accept,you accepted,I watched,I entered,he enters	he enters	incorrect	NULL
A2UC9GP05L9A51	1	EX	4.0	23	ekki enplü	she entered	ALL	she entered	revealed	NULL
A2UC9GP05L9A51	1	MCR	5.0	110	ekki icedpilí	she will accept	you accepted,she will accept,he enters,I watched,I entered	she will accept	correct	NULL
A2UC9GP05L9A51	1	MCR	6.0	155	yé melá	I watched	she watches,she accepts,you watched,to enter,I watched	I watched	correct	NULL
A2UC9GP05L9A51	1	EX	7.0	6	ák icedpilí	he will accept	ALL	he will accept	revealed	NULL
A2UC9GP05L9A51	1	MC	8.0	63	ekki enpli	she enters	she enters,he entered,he accepts,he will enter,she will enter	she enters	correct	NULL
A2UC9GP05L9A51	1	TPR	9.0	215	ekki enplü	she entered	ALL	NO_ANSWER_MADE	incorrect	NULL
A2UC9GP05L9A51	1	TPR	9.0	215	ekki enplü	she entered	ALL	she entered	revealed	NULL
A2UC9GP05L9A51	1	MCR	10.0	139	pi enplizpe	you entered	she accepted,you entered,he will enter,he accepted,he will accept	he will enter	incorrect	NULL
A2UC9GP05L9A51	1	MCR	10.0	139	pi enplizpe	you entered	she accepted,you entered,he will enter,he accepted,he will accept	he will enter	incorrect	NULL
A2UC9GP05L9A51	1	MCR	11.0	145	melil	to watch	she watches,he will enter,I enter,to accept,to watch	to watch	correct	NULL
A2UC9GP05L9A51	1	MCR	12.0	136	yé enplá	I entered	she watches,I entered,he will enter,she will watch,she accepted	I entered	correct	NULL
A2UC9GP05L9A51	1	MCR	13.0	140	ák enplü	he entered	she entered,I will enter,I enter,he entered,he will watch	she entered	incorrect	NULL
A2UC9GP05L9A51	1	MCR	13.1	140	ák enplü	he entered	I will enter,I enter,he entered,he will watch	he entered	correct	NULL
A2UC9GP05L9A51	1	EX	14.0	19	ekki enplilí	she will enter	ALL	she will enter	revealed	NULL
A2UC9GP05L9A51	1	EX	15.0	22	ák enplü	he entered	ALL	he entered	revealed	NULL
A2UC9GP05L9A51	1	EX	16.0	5	yé icedpilá	I will accept	ALL	I will accept	revealed	NULL
A2UC9GP05L9A51	1	MC	17.0	46	ekki icedpilí	she will accept	she will accept,you accepted,I watched,I entered,he enters	she will accept	correct	NULL
A2UC9GP05L9A51	1	TPR	18.0	208	yé enplilá	I will enter	ALL	I entered	incorrect	NULL
A2UC9GP05L9A51	1	TPR	18.0	208	yé enplilá	I will enter	ALL	I will enter	revealed	NULL
A2UC9GP05L9A51	1	TP	19.0	183	ekki enplü	she entered	ALL	she entered	correct	NULL
A2UC9GP05L9A51	1	MC	20.0	87	ák melilí	he will watch	he will watch,he entered,you entered,you enter,she will watch	he will watch	correct	NULL
A2UC9GP05L9A51	1	TP	21.0	168	pi icedpizpe	you accepted	ALL	I will watch	incorrect	NULL
A2UC9GP05L9A51	1	EX	22.0	1	yé icedpé	I accept	ALL	I accept	revealed	NULL
A2UC9GP05L9A51	1	TP	23.0	177	pi enplilíz	you will enter	ALL	you accept	incorrect	NULL
A2UC9GP05L9A51	1	TPR	24.0	195	ák icedpi	he accepts	ALL	he accepted	incorrect	NULL
A2UC9GP05L9A51	1	TPR	24.0	195	ák icedpi	he accepts	ALL	he accepts	revealed	NULL
A2UC9GP05L9A51	1	MC	25.0	81	melil	to watch	to watch,to accept,he will enter,I enter,she watches	to watch	correct	NULL
A2UC9GP05L9A51	1	EX	26.0	2	pi icedpiz	you accept	ALL	you accept	revealed	NULL
A2UC9GP05L9A51	1	MC	27.0	74	pi enplizpe	you entered	you entered,I will accept,I will enter,you watched,I accept	you entered	correct	NULL
A2UC9GP05L9A51	1	MCR	28.0	117	ekki icedpü	she accepted	you accepted,she accepted,she will accept,to accept,she enters	she will accept	incorrect	NULL
A2UC9GP05L9A51	1	MCR	28.1	117	ekki icedpü	she accepted	you accepted,she accepted,to accept,she enters	she enters	incorrect	NULL
A2UC9GP05L9A51	1	MCR	28.2	117	ekki icedpü	she accepted	you accepted,she accepted,to accept	she accepted	correct	NULL
A2UC9GP05L9A51	1	MCR	29.0	138	pi enplizpe	you entered	I will accept,I will enter,you entered,you watched,I accept	you entered	correct	NULL
A2UC9GP05L9A51	1	EX	30.0	3	ák icedpi	he accepts	ALL	he accepts	revealed	NULL
A2UC9GP05L9A51	1	EX	31.0	26	yé melilá	I will watch	ALL	I will watch	revealed	NULL
A2UC9GP05L9A51	1	MCR	32.0	138	pi enplizpe	you entered	I will accept,I will enter,you entered,you watched,I accept	you entered	correct	NULL
A2UC9GP05L9A51	1	MC	33.0	42	yé icedpilá	I will accept	I will accept,she accepts,she entered,she will enter,I entered	I will accept	correct	NULL
A2UC9GP05L9A51	1	EX	34.0	0	icedpil	to accept	ALL	to accept	revealed	NULL
A2UC9GP05L9A51	1	TP	35.0	164	ekki icedpi	she accepts	ALL	she accepts	correct	NULL
A2UC9GP05L9A51	1	TP	36.0	XX	pi meliz	you watch	ALL	you will watch	nofeedback	test_incorrect
A2UC9GP05L9A51	1	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you will accept	nofeedback	test_correct
A2UC9GP05L9A51	1	TP	36.2	XX	pi melilíz	you will watch	ALL	you watched	nofeedback	test_incorrect
A2UC9GP05L9A51	1	TP	36.3	XX	yé icedpá	I accepted	ALL	I will accept	nofeedback	test_incorrect
A2UC9GP05L9A51	1	TP	36.4	XX	yé melé 	I watch	ALL	I watched	nofeedback	test_incorrect
A1CE2XPYCDRHVZ	5	EX	1.0	16	yé enplilá	I will enter	ALL	I will enter	revealed	NULL
A1CE2XPYCDRHVZ	5	EX	2.0	0	icedpil	to accept	ALL	to accept	revealed	NULL
A1CE2XPYCDRHVZ	5	MCR	3.0	154	yé melá	I watched	you enter,I enter,she will enter,I watched,he will accept	I enter	incorrect	NULL
A1CE2XPYCDRHVZ	5	MCR	3.1	154	yé melá	I watched	you enter,she will enter,I watched,he will accept	she will enter	incorrect	NULL
A1CE2XPYCDRHVZ	5	MC	4.0	50	ák icedpü	he accepted	he accepted,you accept,I accept,he entered,you entered	he accepted	correct	NULL
A1CE2XPYCDRHVZ	5	EX	5.0	7	ekki icedpilí	she will accept	ALL	she will accept	revealed	NULL
A1CE2XPYCDRHVZ	5	MC	6.0	68	ák enplilí	he will enter	he will enter,I accept,I watched,he entered,to watch	I accept	incorrect	NULL
A1CE2XPYCDRHVZ	5	EX	7.0	29	yé melá	I watched	ALL	I watched	revealed	NULL
A1CE2XPYCDRHVZ	5	MCR	8.0	137	yé enplá	I entered	she entered,I entered,I will enter,to watch,he enters	I entered	correct	NULL
A1CE2XPYCDRHVZ	5	EX	9.0	24	melil	to watch	ALL	to watch	revealed	NULL
A1CE2XPYCDRHVZ	5	MC	10.0	53	ekki icedpü	she accepted	she accepted,to accept,she enters,she will accept,you accepted	she will accept	incorrect	NULL
A1CE2XPYCDRHVZ	5	EX	11.0	19	ekki enplilí	she will enter	ALL	she will enter	revealed	NULL
A1CE2XPYCDRHVZ	5	EX	12.0	2	pi icedpiz	you accept	ALL	you accept	revealed	NULL
A1CE2XPYCDRHVZ	5	MCR	13.0	153	ekki melilí	she will watch	she watches,to watch,she will watch,I watched,to enter	she watches	incorrect	NULL
A1CE2XPYCDRHVZ	5	MCR	13.1	153	ekki melilí	she will watch	to watch,she will watch,I watched,to enter	she will watch	correct	NULL
A1CE2XPYCDRHVZ	5	TPR	14.0	204	yé enplé	I enter	ALL	I will enter	incorrect	NULL
A1CE2XPYCDRHVZ	5	TPR	14.0	204	yé enplé	I enter	ALL	I enter	revealed	NULL
A1CE2XPYCDRHVZ	5	TP	15.0	183	ekki enplü	she entered	ALL	she will accept	incorrect	NULL
A1CE2XPYCDRHVZ	5	TP	16.0	182	ák enplü	he entered	ALL	he accepts	incorrect	NULL
A1CE2XPYCDRHVZ	5	EX	17.0	14	ák enpli	he enters	ALL	he enters	revealed	NULL
A1CE2XPYCDRHVZ	5	TPR	18.0	204	yé enplé	I enter	ALL	I enter	correct	NULL
A1CE2XPYCDRHVZ	5	MC	19.0	84	yé melilá	I will watch	I will watch,I will accept,he accepted,she accepted,he accepts	I will watch	correct	NULL
A1CE2XPYCDRHVZ	5	MCR	20.0	132	ák enplilí	he will enter	to watch,he will enter,he entered,I watched,I accept	he will enter	correct	NULL
A1CE2XPYCDRHVZ	5	TPR	21.0	215	ekki enplü	she entered	ALL	she enters	incorrect	NULL
A1CE2XPYCDRHVZ	5	TPR	21.0	215	ekki enplü	she entered	ALL	she entered	revealed	NULL
A1CE2XPYCDRHVZ	5	TP	22.0	168	pi icedpizpe	you accepted	ALL	you accepted	correct	NULL
A1CE2XPYCDRHVZ	5	TP	23.0	169	ák icedpü	he accepted	ALL	he accepted	correct	NULL
A1CE2XPYCDRHVZ	5	MC	24.0	76	ák enplü	he entered	he entered,she entered,I enter,I will enter,he will watch	he entered	correct	NULL
A1CE2XPYCDRHVZ	5	MCR	25.0	159	ekki melü	she watched	she enters,I enter,you watched,he will enter,she watched	she watched	correct	NULL
A1CE2XPYCDRHVZ	5	MCR	26.0	104	ekki icedpi	she accepts	she entered,he accepted,you entered,he entered,she accepts	he accepted	incorrect	NULL
A1CE2XPYCDRHVZ	5	MCR	26.1	104	ekki icedpi	she accepts	she entered,you entered,he entered,she accepts	he entered	incorrect	NULL
A1CE2XPYCDRHVZ	5	MCR	26.2	104	ekki icedpi	she accepts	she entered,you entered,she accepts	she entered	incorrect	NULL
A1CE2XPYCDRHVZ	5	MCR	27.0	138	pi enplizpe	you entered	I will accept,I will enter,you entered,you watched,I accept	you entered	correct	NULL
A1CE2XPYCDRHVZ	5	MC	28.0	38	ák icedpi	he accepts	he accepts,she entered,he enters,you enter,you entered	he accepts	correct	NULL
A1CE2XPYCDRHVZ	5	TPR	29.0	215	ekki enplü	she entered	ALL	she entered	correct	NULL
A1CE2XPYCDRHVZ	5	EX	30.0	12	yé enplé	I enter	ALL	I enter	revealed	NULL
A1CE2XPYCDRHVZ	5	TP	31.0	183	ekki enplü	she entered	ALL	she enters	incorrect	NULL
A1CE2XPYCDRHVZ	5	MCR	32.0	110	ekki icedpilí	she will accept	you accepted,she will accept,he enters,I watched,I entered	she will accept	correct	NULL
A1CE2XPYCDRHVZ	5	TP	33.0	189	yé melá	I watched	ALL	I watched	correct	NULL
A1CE2XPYCDRHVZ	5	TP	34.0	177	pi enplilíz	you will enter	ALL	you will enter	correct	NULL
A1CE2XPYCDRHVZ	5	TP	35.0	164	ekki icedpi	she accepts	ALL	she accepted	incorrect	NULL
A1CE2XPYCDRHVZ	5	TP	36.0	XX	pi meliz	you watch	ALL	you watch	nofeedback	test_correct
A1CE2XPYCDRHVZ	5	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you accepted	nofeedback	test_incorrect
A1CE2XPYCDRHVZ	5	TP	36.2	XX	ák melü	he watched	ALL	he watched	nofeedback	test_correct
A1CE2XPYCDRHVZ	5	TP	36.3	XX	pi melilíz	you will watch	ALL	you will watch	nofeedback	test_correct
A1CE2XPYCDRHVZ	5	TP	36.4	XX	yé icedpá	I accepted	ALL	I accepted	nofeedback	test_correct
A1CE2XPYCDRHVZ	5	TP	36.5	XX	yé melé 	I watch	ALL	I watched	nofeedback	test_incorrect
A1CE2XPYCDRHVZ	5	TP	36.6	XX	ák meli	he watches	ALL	he watches	nofeedback	test_correct
A2GB0RI43KU4Z	4	EX	1.0	16	yé enplilá	I will enter	ALL	I will enter	revealed	NULL
A2GB0RI43KU4Z	4	MC	2.0	90	yé melá	I watched	I watched,he will accept,you enter,I enter,she will enter	I watched	correct	NULL
A2GB0RI43KU4Z	4	MC	3.0	41	ekki icedpi	she accepts	she accepts,I will accept,she accepted,he will watch,you enter	she accepted	incorrect	NULL
A2GB0RI43KU4Z	4	MCR	4.0	155	yé melá	I watched	she watches,she accepts,you watched,to enter,I watched	I watched	correct	NULL
A2GB0RI43KU4Z	4	MCR	5.0	135	ekki enplilí	she will enter	she will accept,she will enter,he accepted,you enter,he enters	he enters	incorrect	NULL
A2GB0RI43KU4Z	4	MCR	5.1	135	ekki enplilí	she will enter	she will accept,she will enter,he accepted,you enter	you enter	incorrect	NULL
A2GB0RI43KU4Z	4	MCR	5.2	135	ekki enplilí	she will enter	she will accept,she will enter,he accepted	she will enter	correct	NULL
A2GB0RI43KU4Z	4	EX	6.0	1	yé icedpé	I accept	ALL	I accept	revealed	NULL
A2GB0RI43KU4Z	4	MC	7.0	51	ák icedpü	he accepted	he accepted,I watched,to accept,I entered,you will enter	he accepted	correct	NULL
A2GB0RI43KU4Z	4	EX	8.0	26	yé melilá	I will watch	ALL	I will watch	revealed	NULL
A2GB0RI43KU4Z	4	MCR	9.0	106	yé icedpilá	I will accept	I will accept,she entered,she will enter,she accepts,I entered	I will accept	correct	NULL
A2GB0RI43KU4Z	4	MCR	10.0	151	ák melilí	he will watch	you enter,you entered,she will watch,he entered,he will watch	she will watch	incorrect	NULL
A2GB0RI43KU4Z	4	MCR	10.1	151	ák melilí	he will watch	you enter,you entered,he entered,he will watch	he will watch	correct	NULL
A2GB0RI43KU4Z	4	MC	11.0	55	enplil	to enter	to enter,she will enter,he accepted,you enter,she will accept	to enter	correct	NULL
A2GB0RI43KU4Z	4	TPR	12.0	204	yé enplé	I enter	ALL	I will enter	incorrect	NULL
A2GB0RI43KU4Z	4	TPR	12.0	204	yé enplé	I enter	ALL	I enter	revealed	NULL
A2GB0RI43KU4Z	4	MC	13.0	58	pi enpliz	you enter	you enter,she entered,she will enter,he accepts,she accepts	you enter	correct	NULL
A2GB0RI43KU4Z	4	MC	14.0	56	yé enplé	I enter	I enter,to enter,to watch,you accept,he will watch	I enter	correct	NULL
A2GB0RI43KU4Z	4	MCR	15.0	120	yé enplé	I enter	he will watch,I enter,to enter,to watch,you accept	I enter	correct	NULL
A2GB0RI43KU4Z	4	MC	16.0	37	pi icedpiz	you accept	you accept,he will accept,to enter,he accepts,I entered	you accept	correct	NULL
A2GB0RI43KU4Z	4	EX	17.0	18	ák enplilí	he will enter	ALL	he will enter	revealed	NULL
A2GB0RI43KU4Z	4	EX	18.0	0	icedpil	to accept	ALL	to accept	revealed	NULL
A2GB0RI43KU4Z	4	EX	19.0	30	pi melizpe	you watched	ALL	you watched	revealed	NULL
A2GB0RI43KU4Z	4	MC	20.0	79	ekki enplü	she entered	she entered,she watched,she will accept,you watched,he will watch	she watched	incorrect	NULL
A2GB0RI43KU4Z	4	EX	21.0	8	pi icedpizpe	you accepted	ALL	you accepted	revealed	NULL
A2GB0RI43KU4Z	4	MC	22.0	33	icedpil	to accept	to accept,he accepts,she will enter,you entered,I watched	to accept	correct	NULL
A2GB0RI43KU4Z	4	MCR	23.0	110	ekki icedpilí	she will accept	you accepted,she will accept,he enters,I watched,I entered	he enters	incorrect	NULL
A2GB0RI43KU4Z	4	MCR	23.1	110	ekki icedpilí	she will accept	you accepted,she will accept,I watched,I entered	she will accept	correct	NULL
A2GB0RI43KU4Z	4	MCR	24.0	131	pi enplilíz	you will enter	I will accept,she entered,you will enter,you watched,he accepted	you will enter	correct	NULL
A2GB0RI43KU4Z	4	EX	25.0	31	ekki melü	she watched	ALL	she watched	revealed	NULL
A2GB0RI43KU4Z	4	MC	26.0	69	ák enplilí	he will enter	he will enter,you will enter,I entered,you accepted,I will accept	he will enter	correct	NULL
A2GB0RI43KU4Z	4	TP	27.0	190	pi melizpe	you watched	ALL	you will watch	incorrect	NULL
A2GB0RI43KU4Z	4	EX	28.0	24	melil	to watch	ALL	to watch	revealed	NULL
A2GB0RI43KU4Z	4	EX	29.0	22	ák enplü	he entered	ALL	he entered	revealed	NULL
A2GB0RI43KU4Z	4	TP	30.0	162	pi icedpiz	you accept	ALL	you accepted	incorrect	NULL
A2GB0RI43KU4Z	4	TPR	31.0	194	pi icedpiz	you accept	ALL	you accepted	incorrect	NULL
A2GB0RI43KU4Z	4	TPR	31.0	194	pi icedpiz	you accept	ALL	you accept	revealed	NULL
A2GB0RI43KU4Z	4	TPR	32.0	198	ák icedpilí	he will accept	ALL	he will accept	correct	NULL
A2GB0RI43KU4Z	4	MCR	33.0	103	ák icedpi	he accepts	he accepts,she enters,he entered,I watched,he will watch	he accepts	correct	NULL
A2GB0RI43KU4Z	4	TP	34.0	172	yé enplé	I enter	ALL	I enter	correct	NULL
