AIK7EGKYGQ1QK	4	MC	30.0	70	ekki enplilí	she will enter	she will enter,she will watch,I will watch,he accepts,to enter	she will watch	incorrect
AIK7EGKYGQ1QK	4	EX	31.0	2	pi icedpiz	you accept	ALL	you accept	revealed
AIK7EGKYGQ1QK	4	TPR	32.0	211	ekki enplilí	she will enter	ALL	she enters	incorrect
AIK7EGKYGQ1QK	4	TPR	32.0	211	ekki enplilí	she will enter	ALL	she will enter	revealed
AIK7EGKYGQ1QK	4	TPR	33.0	215	ekki enplü	she entered	ALL	she enters	incorrect
AIK7EGKYGQ1QK	4	TPR	33.0	215	ekki enplü	she entered	ALL	she entered	revealed
AIK7EGKYGQ1QK	4	EX	34.0	23	ekki enplü	she entered	ALL	she entered	revealed
AIK7EGKYGQ1QK	4	EX	35.0	16	yé enplilá	I will enter	ALL	I will enter	revealed
AIK7EGKYGQ1QK	4	TP	36.0	XX	pi meliz	you watch	ALL	you watch	nofeedback
AIK7EGKYGQ1QK	4	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you accept	nofeedback
AIK7EGKYGQ1QK	4	TP	36.2	XX	ák melü	he watched	ALL	he will watch	nofeedback
AIK7EGKYGQ1QK	4	TP	36.3	XX	pi melilíz	you will watch	ALL	you watched	nofeedback
AIK7EGKYGQ1QK	4	TP	36.4	XX	yé icedpá	I accepted	ALL	I accepted	nofeedback
AIK7EGKYGQ1QK	4	TP	36.5	XX	yé melé 	I watch	ALL	I watch	nofeedback
AIK7EGKYGQ1QK	4	TP	36.6	XX	ák meli	he watches	ALL	he watches	nofeedback
A21SIPO89DP66I	3	EX	1.0	16	yé enplilá	I will enter	ALL	I will enter	revealed
A21SIPO89DP66I	3	MCR	2.0	99	yé icedpé	I accept	he accepts,I will accept,she accepted,she watched,I accept	I will accept	incorrect
A21SIPO89DP66I	3	MCR	2.1	99	yé icedpé	I accept	he accepts,she accepted,she watched,I accept	I accept	correct
A21SIPO89DP66I	3	MC	3.0	58	pi enpliz	you enter	you enter,she entered,she will enter,he accepts,she accepts	she entered	incorrect
A21SIPO89DP66I	3	EX	4.0	26	yé melilá	I will watch	ALL	I will watch	revealed
A21SIPO89DP66I	3	MC	5.0	77	ák enplü	he entered	he entered,he will accept,he enters,she will accept,she accepted	she accepted	incorrect
A21SIPO89DP66I	3	MC	6.0	93	pi melizpe	you watched	you watched,I will accept,he will enter,she watched,I will watch	she watched	incorrect
A21SIPO89DP66I	3	MCR	7.0	133	ák enplilí	he will enter	you accepted,I entered,you will enter,he will enter,I will accept	I entered	incorrect
A21SIPO89DP66I	3	MCR	7.1	133	ák enplilí	he will enter	you accepted,you will enter,he will enter,I will accept	you accepted	incorrect
A21SIPO89DP66I	3	MCR	7.2	133	ák enplilí	he will enter	you will enter,he will enter,I will accept	you will enter	incorrect
A21SIPO89DP66I	3	EX	8.0	22	ák enplü	he entered	ALL	he entered	revealed
A21SIPO89DP66I	3	EX	9.0	21	pi enplizpe	you entered	ALL	you entered	revealed
A21SIPO89DP66I	3	MCR	10.0	119	enplil	to enter	you enter,she will accept,she will enter,he accepted,to enter	to enter	correct
A21SIPO89DP66I	3	MC	11.0	45	ák icedpilí	he will accept	he will accept,he will watch,you accepted,she accepts,to accept	he will accept	correct
A21SIPO89DP66I	3	EX	12.0	2	pi icedpiz	you accept	ALL	you accept	revealed
A21SIPO89DP66I	3	MC	13.0	72	yé enplá	I entered	I entered,she accepted,she will watch,he will enter,she watches	I entered	correct
A21SIPO89DP66I	3	TP	14.0	178	ák enplilí	he will enter	ALL	he entered	incorrect
A21SIPO89DP66I	3	EX	15.0	18	ák enplilí	he will enter	ALL	he will enter	revealed
A21SIPO89DP66I	3	MCR	16.0	115	ák icedpü	he accepted	I entered,he accepted,to accept,you will enter,I watched	he accepted	correct
A21SIPO89DP66I	3	EX	17.0	23	ekki enplü	she entered	ALL	she entered	revealed
A21SIPO89DP66I	3	EX	18.0	31	ekki melü	she watched	ALL	she watched	revealed
A21SIPO89DP66I	3	EX	19.0	10	ekki icedpü	she accepted	ALL	she accepted	revealed
A21SIPO89DP66I	3	MCR	20.0	141	ák enplü	he entered	she accepted,she will accept,he enters,he entered,he will accept	he entered	correct
A21SIPO89DP66I	3	TP	21.0	189	yé melá	I watched	ALL	I will watch	incorrect
A21SIPO89DP66I	3	EX	22.0	3	ák icedpi	he accepts	ALL	he accepts	revealed
A21SIPO89DP66I	3	TP	23.0	165	yé icedpilá	I will accept	ALL	I will accept	correct
A21SIPO89DP66I	3	MCR	24.0	121	yé enplé	I enter	you accepted,to accept,you enter,I enter,he enters	I enter	correct
A21SIPO89DP66I	3	TPR	25.0	211	ekki enplilí	she will enter	ALL	she enters	incorrect
A21SIPO89DP66I	3	TPR	25.0	211	ekki enplilí	she will enter	ALL	she will enter	revealed
A21SIPO89DP66I	3	MCR	26.0	105	ekki icedpi	she accepts	I will accept,she accepted,you enter,she accepts,he will watch	she accepts	correct
A21SIPO89DP66I	3	MCR	27.0	123	pi enpliz	you enter	she watches,I will enter,you enter,to accept,she will accept	you enter	correct
A21SIPO89DP66I	3	TPR	28.0	205	pi enpliz	you enter	ALL	you enter	correct
A21SIPO89DP66I	3	TPR	29.0	203	enplil	to enter	ALL	to enter	correct
A21SIPO89DP66I	3	MC	30.0	33	icedpil	to accept	to accept,he accepts,she will enter,you entered,I watched	to accept	correct
A21SIPO89DP66I	3	TP	31.0	189	yé melá	I watched	ALL	I watch	incorrect
A21SIPO89DP66I	3	EX	32.0	19	ekki enplilí	she will enter	ALL	she will enter	revealed
A21SIPO89DP66I	3	MCR	33.0	150	ák melilí	he will watch	she watches,she accepted,she will enter,to accept,he will watch	he will watch	correct
A21SIPO89DP66I	3	TPR	34.0	221	yé melá	I watched	ALL	I will watch	incorrect
A21SIPO89DP66I	3	TPR	34.0	221	yé melá	I watched	ALL	I watched	revealed
A21SIPO89DP66I	3	MCR	35.0	155	yé melá	I watched	she watches,she accepts,you watched,to enter,I watched	I watched	correct
A21SIPO89DP66I	3	TP	36.0	XX	pi meliz	you watch	ALL	I watch	nofeedback
A21SIPO89DP66I	3	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you accepted	nofeedback
A21SIPO89DP66I	3	TP	36.2	XX	ák melü	he watched	ALL	he watched	nofeedback
A21SIPO89DP66I	3	TP	36.3	XX	pi melilíz	you will watch	ALL	I will watch	nofeedback
A21SIPO89DP66I	3	TP	36.4	XX	yé icedpá	I accepted	ALL	I accepted	nofeedback
A21SIPO89DP66I	3	TP	36.5	XX	yé melé 	I watch	ALL	I watched	nofeedback
A21SIPO89DP66I	3	TP	36.6	XX	ák meli	he watches	ALL	he watches	nofeedback
AY5QUURIR136D	2	EX	1.0	3	ák icedpi	he accepts	ALL	he accepts	revealed
AY5QUURIR136D	2	MC	2.0	46	ekki icedpilí	she will accept	she will accept,you accepted,I watched,I entered,he enters	she will accept	correct
AY5QUURIR136D	2	MCR	3.0	119	enplil	to enter	you enter,she will accept,she will enter,he accepted,to enter	to enter	correct
AY5QUURIR136D	2	EX	4.0	31	ekki melü	she watched	ALL	she watched	revealed
AY5QUURIR136D	2	EX	5.0	21	pi enplizpe	you entered	ALL	you entered	revealed
AY5QUURIR136D	2	EX	6.0	13	pi enpliz	you enter	ALL	you enter	revealed
AY5QUURIR136D	2	TP	7.0	188	ekki melilí	she will watch	ALL	she entered	incorrect
AY5QUURIR136D	2	TP	8.0	173	pi enpliz	you enter	ALL	you entered	incorrect
AY5QUURIR136D	2	EX	9.0	26	yé melilá	I will watch	ALL	I will watch	revealed
AY5QUURIR136D	2	MCR	10.0	144	melil	to watch	she entered,I entered,he accepted,I watched,to watch	to watch	correct
AY5QUURIR136D	2	MCR	11.0	105	ekki icedpi	she accepts	I will accept,she accepted,you enter,she accepts,he will watch	she accepts	correct
AY5QUURIR136D	2	EX	12.0	22	ák enplü	he entered	ALL	he entered	revealed
AY5QUURIR136D	2	MCR	13.0	96	icedpil	to accept	she accepted,I enter,to accept,she entered,I entered	to accept	correct
AY5QUURIR136D	2	EX	14.0	31	ekki melü	she watched	ALL	she watched	revealed
AY5QUURIR136D	2	MC	15.0	55	enplil	to enter	to enter,she will enter,he accepted,you enter,she will accept	to enter	correct
AY5QUURIR136D	2	MCR	16.0	98	yé icedpé	I accept	he enters,he will accept,to accept,I watched,I accept	I accept	correct
AY5QUURIR136D	2	MCR	17.0	129	yé enplilá	I will enter	I will enter,you will enter,to accept,I entered,he enters	I entered	incorrect
AY5QUURIR136D	2	MCR	17.1	129	yé enplilá	I will enter	I will enter,you will enter,to accept,he enters	I will enter	correct
AY5QUURIR136D	2	MCR	18.0	126	ekki enpli	she enters	she enters,she will accept,to accept,she accepts,he enters	she enters	correct
AY5QUURIR136D	2	TPR	19.0	204	yé enplé	I enter	ALL	I will enter	incorrect
AY5QUURIR136D	2	TPR	19.0	204	yé enplé	I enter	ALL	I enter	revealed
AY5QUURIR136D	2	MC	20.0	38	ák icedpi	he accepts	he accepts,she entered,he enters,you enter,you entered	he accepts	correct
AY5QUURIR136D	2	MC	21.0	36	pi icedpiz	you accept	you accept,I watched,she will enter,she will watch,she accepted	you accept	correct
AY5QUURIR136D	2	MC	22.0	93	pi melizpe	you watched	you watched,I will accept,he will enter,she watched,I will watch	you watched	correct
AY5QUURIR136D	2	TPR	23.0	198	ák icedpilí	he will accept	ALL	he entered	incorrect
AY5QUURIR136D	2	TPR	23.0	198	ák icedpilí	he will accept	ALL	he will accept	revealed
AY5QUURIR136D	2	TPR	24.0	206	ák enpli	he enters	ALL	he entered	incorrect
AY5QUURIR136D	2	TPR	24.0	206	ák enpli	he enters	ALL	he enters	revealed
AY5QUURIR136D	2	EX	25.0	25	ekki meli	she watches	ALL	she watches	revealed
AY5QUURIR136D	2	MCR	26.0	135	ekki enplilí	she will enter	she will accept,she will enter,he accepted,you enter,he enters	she will enter	correct
AY5QUURIR136D	2	MCR	27.0	116	ekki icedpü	she accepted	she accepted,you will enter,you entered,I accept,she watched	she accepted	correct
AY5QUURIR136D	2	TPR	28.0	209	pi enplilíz	you will enter	ALL	you will enter	correct
AY5QUURIR136D	2	EX	29.0	5	yé icedpilá	I will accept	ALL	I will accept	revealed
AY5QUURIR136D	2	MCR	30.0	147	ekki meli	she watches	she watches,he will enter,she will watch,she accepts,she watched	she watches	correct
AY5QUURIR136D	2	TPR	31.0	196	ekki icedpi	she accepts	ALL	she accepts	correct
AY5QUURIR136D	2	MC	32.0	80	melil	to watch	to watch,I entered,I watched,she entered,he accepted	to watch	correct
AY5QUURIR136D	2	EX	33.0	28	ekki melilí	she will watch	ALL	she will watch	revealed
AY5QUURIR136D	2	MC	34.0	59	pi enpliz	you enter	you enter,I will enter,she watches,she will accept,to accept	you enter	correct
AY5QUURIR136D	2	EX	35.0	27	ák melilí	he will watch	ALL	he will watch	revealed
AY5QUURIR136D	2	TP	36.0	XX	pi meliz	you watch	ALL	you watched	nofeedback
AY5QUURIR136D	2	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you will accept	nofeedback
AY5QUURIR136D	2	TP	36.2	XX	ák melü	he watched	ALL	he watches	nofeedback
AY5QUURIR136D	2	TP	36.3	XX	pi melilíz	you will watch	ALL	you will watch	nofeedback
AY5QUURIR136D	2	TP	36.4	XX	yé melé 	I watch	ALL	I watched	nofeedback
A2TDGWWPX6IMIZ	3	EX	1.0	14	ák enpli	he enters	ALL	he enters	revealed
A2TDGWWPX6IMIZ	3	EX	2.0	13	pi enpliz	you enter	ALL	you enter	revealed
A2TDGWWPX6IMIZ	3	EX	3.0	0	icedpil	to accept	ALL	to accept	revealed
A2TDGWWPX6IMIZ	3	MCR	4.0	146	ekki meli	she watches	she watches,she enters,she will enter,you accept,he will watch	she enters	incorrect
A2TDGWWPX6IMIZ	3	MCR	4.1	146	ekki meli	she watches	she watches,she will enter,you accept,he will watch	you accept	incorrect
A2TDGWWPX6IMIZ	3	MCR	5.0	107	yé icedpilá	I will accept	I will accept,he enters,I watched,I accept,he will watch	he enters	incorrect
A2TDGWWPX6IMIZ	3	MCR	5.1	107	yé icedpilá	I will accept	I will accept,I watched,I accept,he will watch	I accept	incorrect
A2TDGWWPX6IMIZ	3	MCR	5.2	107	yé icedpilá	I will accept	I will accept,I watched,he will watch	I will accept	correct
A2TDGWWPX6IMIZ	3	EX	6.0	26	yé melilá	I will watch	ALL	I will watch	revealed
A2TDGWWPX6IMIZ	3	MCR	7.0	114	ák icedpü	he accepted	he accepted,you entered,you accept,he entered,I accept	I accept	incorrect
A2TDGWWPX6IMIZ	3	MCR	7.1	114	ák icedpü	he accepted	he accepted,you entered,you accept,he entered	he accepted	correct
A2TDGWWPX6IMIZ	3	MCR	8.0	139	pi enplizpe	you entered	she accepted,you entered,he will enter,he accepted,he will accept	she accepted	incorrect
A2TDGWWPX6IMIZ	3	MCR	8.1	139	pi enplizpe	you entered	you entered,he will enter,he accepted,he will accept	he will enter	incorrect
A2TDGWWPX6IMIZ	3	EX	9.0	19	ekki enplilí	she will enter	ALL	she will enter	revealed
A2TDGWWPX6IMIZ	3	EX	10.0	25	ekki meli	she watches	ALL	she watches	revealed
A2TDGWWPX6IMIZ	3	EX	11.0	17	pi enplilíz	you will enter	ALL	you will enter	revealed
A2TDGWWPX6IMIZ	3	TP	12.0	171	enplil	to enter	ALL	you enter	incorrect
A2TDGWWPX6IMIZ	3	MCR	13.0	140	ák enplü	he entered	she entered,I will enter,I enter,he entered,he will watch	he will watch	incorrect
A2TDGWWPX6IMIZ	3	MCR	13.1	140	ák enplü	he entered	she entered,I will enter,I enter,he entered	he entered	correct
A2TDGWWPX6IMIZ	3	MC	14.0	63	ekki enpli	she enters	she enters,he entered,he accepts,he will enter,she will enter	she will enter	incorrect
A2TDGWWPX6IMIZ	3	TPR	15.0	210	ák enplilí	he will enter	ALL	you enter	incorrect
A2TDGWWPX6IMIZ	3	TPR	15.0	210	ák enplilí	he will enter	ALL	he will enter	revealed
A2TDGWWPX6IMIZ	3	MCR	16.0	124	ák enpli	he enters	I will accept,I enter,you will enter,to accept,he enters	you will enter	incorrect
A2TDGWWPX6IMIZ	3	MCR	16.1	124	ák enpli	he enters	I will accept,I enter,to accept,he enters	he enters	correct
A2TDGWWPX6IMIZ	3	EX	17.0	2	pi icedpiz	you accept	ALL	you accept	revealed
A2TDGWWPX6IMIZ	3	MCR	18.0	111	ekki icedpilí	she will accept	I will accept,she will accept,I will watch,to enter,she watched	she will accept	correct
A2TDGWWPX6IMIZ	3	TPR	19.0	220	ekki melilí	she will watch	ALL	she watches	incorrect
A2TDGWWPX6IMIZ	3	TPR	19.0	220	ekki melilí	she will watch	ALL	she will watch	revealed
A2TDGWWPX6IMIZ	3	MC	20.0	90	yé melá	I watched	I watched,he will accept,you enter,I enter,she will enter	I watched	correct
A2TDGWWPX6IMIZ	3	EX	21.0	27	ák melilí	he will watch	ALL	he will watch	revealed
A2TDGWWPX6IMIZ	3	MCR	22.0	96	icedpil	to accept	she accepted,I enter,to accept,she entered,I entered	to accept	correct
A2TDGWWPX6IMIZ	3	TP	23.0	161	yé icedpé	I accept	ALL	I accept	correct
A2TDGWWPX6IMIZ	3	MCR	24.0	130	pi enplilíz	you will enter	she will accept,you will enter,I enter,you accept,he will watch	you will enter	correct
A2TDGWWPX6IMIZ	3	EX	25.0	28	ekki melilí	she will watch	ALL	she will watch	revealed
A2TDGWWPX6IMIZ	3	MCR	26.0	129	yé enplilá	I will enter	I will enter,you will enter,to accept,I entered,he enters	to accept	incorrect
A2TDGWWPX6IMIZ	3	MCR	26.1	129	yé enplilá	I will enter	I will enter,you will enter,I entered,he enters	I entered	incorrect
A2TDGWWPX6IMIZ	3	MCR	27.0	140	ák enplü	he entered	she entered,I will enter,I enter,he entered,he will watch	he will watch	incorrect
A2TDGWWPX6IMIZ	3	MCR	27.1	140	ák enplü	he entered	she entered,I will enter,I enter,he entered	he entered	correct
A2TDGWWPX6IMIZ	3	MC	28.0	85	yé melilá	I will watch	I will watch,I watched,she will watch,you enter,I accept	I will watch	correct
A2TDGWWPX6IMIZ	3	TPR	29.0	195	ák icedpi	he accepts	ALL	you will enter	incorrect
A2TDGWWPX6IMIZ	3	TPR	29.0	195	ák icedpi	he accepts	ALL	he accepts	revealed
A2TDGWWPX6IMIZ	3	MCR	30.0	117	ekki icedpü	she accepted	you accepted,she accepted,she will accept,to accept,she enters	she accepted	correct
A2TDGWWPX6IMIZ	3	MCR	31.0	145	melil	to watch	she watches,he will enter,I enter,to accept,to watch	to watch	correct
A2TDGWWPX6IMIZ	3	EX	32.0	21	pi enplizpe	you entered	ALL	you entered	revealed
A2TDGWWPX6IMIZ	3	TPR	33.0	212	yé enplá	I entered	ALL	I will enter	incorrect
A2TDGWWPX6IMIZ	3	TPR	33.0	212	yé enplá	I entered	ALL	I entered	revealed
A2TDGWWPX6IMIZ	3	MC	34.0	44	ák icedpilí	he will accept	he will accept,I accept,she enters,she will watch,she will enter	he will accept	correct
A2TDGWWPX6IMIZ	3	EX	35.0	18	ák enplilí	he will enter	ALL	he will enter	revealed
A2TDGWWPX6IMIZ	3	TP	36.0	XX	pi meliz	you watch	ALL	you watched	nofeedback
A2TDGWWPX6IMIZ	3	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you will accept	nofeedback
A2TDGWWPX6IMIZ	3	TP	36.2	XX	ák melü	he watched	ALL	he watched	nofeedback
A2TDGWWPX6IMIZ	3	TP	36.3	XX	pi melilíz	you will watch	ALL	you will watch	nofeedback
A2TDGWWPX6IMIZ	3	TP	36.4	XX	yé icedpá	I accepted	ALL	you accept	nofeedback
A2TDGWWPX6IMIZ	3	TP	36.5	XX	ák meli	he watches	ALL	he watched	nofeedback
A1NS16PLRPJ3YW	5	EX	1.0	14	ák enpli	he enters	ALL	he enters	revealed
A1NS16PLRPJ3YW	5	EX	2.0	31	ekki melü	she watched	ALL	she watched	revealed
A1NS16PLRPJ3YW	5	MC	3.0	75	pi enplizpe	you entered	you entered,he accepted,he will enter,she accepted,he will accept	you entered	correct
A1NS16PLRPJ3YW	5	MCR	4.0	98	yé icedpé	I accept	he enters,he will accept,to accept,I watched,I accept	I accept	correct
A1NS16PLRPJ3YW	5	EX	5.0	11	enplil	to enter	ALL	to enter	revealed
A1NS16PLRPJ3YW	5	EX	6.0	27	ák melilí	he will watch	ALL	he will watch	revealed
A1NS16PLRPJ3YW	5	EX	7.0	28	ekki melilí	she will watch	ALL	she will watch	revealed
A1NS16PLRPJ3YW	5	MC	8.0	83	ekki meli	she watches	she watches,she will watch,she accepts,he will enter,she watched	she watches	correct
A1NS16PLRPJ3YW	5	MC	9.0	45	ák icedpilí	he will accept	he will accept,he will watch,you accepted,she accepts,to accept	he will accept	correct
A1NS16PLRPJ3YW	5	TPR	10.0	201	ák icedpü	he accepted	ALL	he accepted	correct
A1NS16PLRPJ3YW	5	EX	11.0	14	ák enpli	he enters	ALL	he enters	revealed
A1NS16PLRPJ3YW	5	MC	12.0	78	ekki enplü	she entered	she entered,she accepts,I will watch,to enter,he accepted	she entered	correct
A1NS16PLRPJ3YW	5	MC	13.0	58	pi enpliz	you enter	you enter,she entered,she will enter,he accepts,she accepts	you enter	correct
A1NS16PLRPJ3YW	5	TP	14.0	177	pi enplilíz	you will enter	ALL	you will enter	correct
A1NS16PLRPJ3YW	5	MCR	15.0	134	ekki enplilí	she will enter	he accepts,she will enter,I will watch,she will watch,to enter	she will enter	correct
A1NS16PLRPJ3YW	5	MCR	16.0	159	ekki melü	she watched	she enters,I enter,you watched,he will enter,she watched	she watched	correct
A1NS16PLRPJ3YW	5	MC	17.0	91	yé melá	I watched	I watched,you watched,she watches,to enter,she accepts	I watched	correct
A1NS16PLRPJ3YW	5	MCR	18.0	105	ekki icedpi	she accepts	I will accept,she accepted,you enter,she accepts,he will watch	she accepts	correct
A1NS16PLRPJ3YW	5	TPR	19.0	202	ekki icedpü	she accepted	ALL	she accepts	incorrect
A1NS16PLRPJ3YW	5	TPR	19.0	202	ekki icedpü	she accepted	ALL	she accepted	revealed
A1NS16PLRPJ3YW	5	MCR	20.0	149	yé melilá	I will watch	you enter,I will watch,she will watch,I watched,I accept	I will watch	correct
A1NS16PLRPJ3YW	5	MCR	21.0	156	pi melizpe	you watched	to watch,she enters,you watched,she accepts,he entered	you watched	correct
A1NS16PLRPJ3YW	5	MCR	22.0	152	ekki melilí	she will watch	she entered,she accepted,you will enter,she will watch,he will watch	she will watch	correct
A1NS16PLRPJ3YW	5	TPR	23.0	205	pi enpliz	you enter	ALL	I entered	incorrect
A1NS16PLRPJ3YW	5	TPR	23.0	205	pi enpliz	you enter	ALL	you enter	revealed
A1NS16PLRPJ3YW	5	TPR	24.0	199	ekki icedpilí	she will accept	ALL	she will enter	incorrect
A1NS16PLRPJ3YW	5	TPR	24.0	199	ekki icedpilí	she will accept	ALL	she will accept	revealed
A1NS16PLRPJ3YW	5	MCR	25.0	121	yé enplé	I enter	you accepted,to accept,you enter,I enter,he enters	I enter	correct
A1NS16PLRPJ3YW	5	TP	26.0	172	yé enplé	I enter	ALL	I enter	correct
A1NS16PLRPJ3YW	5	EX	27.0	2	pi icedpiz	you accept	ALL	you accept	revealed
A1NS16PLRPJ3YW	5	MCR	28.0	155	yé melá	I watched	she watches,she accepts,you watched,to enter,I watched	I watched	correct
A1NS16PLRPJ3YW	5	MC	29.0	58	pi enpliz	you enter	you enter,she entered,she will enter,he accepts,she accepts	you enter	correct
A1NS16PLRPJ3YW	5	MC	30.0	83	ekki meli	she watches	she watches,she will watch,she accepts,he will enter,she watched	she watches	correct
A1NS16PLRPJ3YW	5	EX	31.0	16	yé enplilá	I will enter	ALL	I will enter	revealed
A1NS16PLRPJ3YW	5	EX	32.0	3	ák icedpi	he accepts	ALL	he accepts	revealed
A1NS16PLRPJ3YW	5	TPR	33.0	211	ekki enplilí	she will enter	ALL	she will enter	correct
A1NS16PLRPJ3YW	5	TP	34.0	167	ekki icedpilí	she will accept	ALL	she will accept	correct
A1NS16PLRPJ3YW	5	MC	35.0	45	ák icedpilí	he will accept	he will accept,he will watch,you accepted,she accepts,to accept	he will accept	correct
A1NS16PLRPJ3YW	5	TP	36.0	XX	pi meliz	you watch	ALL	you watch	nofeedback
A1NS16PLRPJ3YW	5	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you will accept	nofeedback
A1NS16PLRPJ3YW	5	TP	36.2	XX	ák melü	he watched	ALL	he watches	nofeedback
A1NS16PLRPJ3YW	5	TP	36.3	XX	pi melilíz	you will watch	ALL	you will watch	nofeedback
A1NS16PLRPJ3YW	5	TP	36.4	XX	yé icedpá	I accepted	ALL	I accept	nofeedback
A1NS16PLRPJ3YW	5	TP	36.5	XX	yé melé 	I watch	ALL	I watch	nofeedback
A1NS16PLRPJ3YW	5	TP	36.6	XX	ák meli	he watches	ALL	he watches	nofeedback
A3IS28VQS5T5DE	3	EX	1.0	28	ekki melilí	she will watch	ALL	she will watch	revealed
A3IS28VQS5T5DE	3	EX	2.0	18	ák enplilí	he will enter	ALL	he will enter	revealed
A3IS28VQS5T5DE	3	EX	3.0	15	ekki enpli	she enters	ALL	she enters	revealed
A3IS28VQS5T5DE	3	MCR	4.0	134	ekki enplilí	she will enter	he accepts,she will enter,I will watch,she will watch,to enter	she will enter	correct
A3IS28VQS5T5DE	3	MCR	5.0	136	yé enplá	I entered	she watches,I entered,he will enter,she will watch,she accepted	I entered	correct
A3IS28VQS5T5DE	3	MCR	6.0	156	pi melizpe	you watched	to watch,she enters,you watched,she accepts,he entered	you watched	correct
A3IS28VQS5T5DE	3	EX	7.0	27	ák melilí	he will watch	ALL	he will watch	revealed
A3IS28VQS5T5DE	3	EX	8.0	4	ekki icedpi	she accepts	ALL	she accepts	revealed
A3IS28VQS5T5DE	3	EX	9.0	3	ák icedpi	he accepts	ALL	he accepts	revealed
A3IS28VQS5T5DE	3	EX	10.0	3	ák icedpi	he accepts	ALL	he accepts	revealed
A3IS28VQS5T5DE	3	TPR	11.0	206	ák enpli	he enters	ALL	he will enter	incorrect
A3IS28VQS5T5DE	3	TPR	11.0	206	ák enpli	he enters	ALL	he enters	revealed
A3IS28VQS5T5DE	3	MCR	12.0	144	melil	to watch	she entered,I entered,he accepted,I watched,to watch	to watch	correct
A3IS28VQS5T5DE	3	EX	13.0	0	icedpil	to accept	ALL	to accept	revealed
A3IS28VQS5T5DE	3	MCR	14.0	130	pi enplilíz	you will enter	she will accept,you will enter,I enter,you accept,he will watch	I enter	incorrect
A3IS28VQS5T5DE	3	MCR	14.1	130	pi enplilíz	you will enter	she will accept,you will enter,you accept,he will watch	you accept	incorrect
A3IS28VQS5T5DE	3	TPR	15.0	210	ák enplilí	he will enter	ALL	he enters	incorrect
A3IS28VQS5T5DE	3	TPR	15.0	210	ák enplilí	he will enter	ALL	he will enter	revealed
A3IS28VQS5T5DE	3	EX	16.0	25	ekki meli	she watches	ALL	she watches	revealed
A3IS28VQS5T5DE	3	MC	17.0	45	ák icedpilí	he will accept	he will accept,he will watch,you accepted,she accepts,to accept	he will accept	correct
A3IS28VQS5T5DE	3	MCR	18.0	119	enplil	to enter	you enter,she will accept,she will enter,he accepted,to enter	to enter	correct
A3IS28VQS5T5DE	3	MC	19.0	75	pi enplizpe	you entered	you entered,he accepted,he will enter,she accepted,he will accept	you entered	correct
A3IS28VQS5T5DE	3	TP	20.0	182	ák enplü	he entered	ALL	I entered	incorrect
A3IS28VQS5T5DE	3	EX	21.0	1	yé icedpé	I accept	ALL	I accept	revealed
A3IS28VQS5T5DE	3	EX	22.0	8	pi icedpizpe	you accepted	ALL	you accepted	revealed
A3IS28VQS5T5DE	3	EX	23.0	26	yé melilá	I will watch	ALL	I will watch	revealed
A3IS28VQS5T5DE	3	MC	24.0	90	yé melá	I watched	I watched,he will accept,you enter,I enter,she will enter	I watched	correct
A3IS28VQS5T5DE	3	TP	25.0	191	ekki melü	she watched	ALL	she watched	correct
A3IS28VQS5T5DE	3	EX	26.0	8	pi icedpizpe	you accepted	ALL	you accepted	revealed
A3IS28VQS5T5DE	3	EX	27.0	25	ekki meli	she watches	ALL	she watches	revealed
A3IS28VQS5T5DE	3	TPR	28.0	206	ák enpli	he enters	ALL	he enters	correct
A3IS28VQS5T5DE	3	MC	29.0	47	ekki icedpilí	she will accept	she will accept,she watched,I will watch,I will accept,to enter	she watched	incorrect
A3IS28VQS5T5DE	3	MCR	30.0	111	ekki icedpilí	she will accept	I will accept,she will accept,I will watch,to enter,she watched	she will accept	correct
A3IS28VQS5T5DE	3	MCR	31.0	130	pi enplilíz	you will enter	she will accept,you will enter,I enter,you accept,he will watch	you will enter	correct
A3IS28VQS5T5DE	3	MC	32.0	66	pi enplilíz	you will enter	you will enter,you accept,I enter,he will watch,she will accept	you will enter	correct
A3IS28VQS5T5DE	3	MC	33.0	79	ekki enplü	she entered	she entered,she watched,she will accept,you watched,he will watch	she will accept	incorrect
A3IS28VQS5T5DE	3	MCR	34.0	141	ák enplü	he entered	she accepted,she will accept,he enters,he entered,he will accept	he will accept	incorrect
A3IS28VQS5T5DE	3	MCR	34.1	141	ák enplü	he entered	she accepted,she will accept,he enters,he entered	he enters	incorrect
A3IS28VQS5T5DE	3	EX	35.0	22	ák enplü	he entered	ALL	he entered	revealed
A3IS28VQS5T5DE	3	TP	36.0	XX	pi meliz	you watch	ALL	you will watch	nofeedback
A3IS28VQS5T5DE	3	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you will accept	nofeedback
A3IS28VQS5T5DE	3	TP	36.2	XX	ák melü	he watched	ALL	he watches	nofeedback
A3IS28VQS5T5DE	3	TP	36.3	XX	pi melilíz	you will watch	ALL	you watched	nofeedback
A3IS28VQS5T5DE	3	TP	36.4	XX	yé icedpá	I accepted	ALL	I will accept	nofeedback
